Sen1,Sen2,Sen3,Sen4,Sen5,Sen6,Sen7,Sen8,Sen9,Sen10,Sen11,Sen12,Sen13,Sen14,Sen15,Sen16,Sen17,Sen18,Sen19,Sen20,Temperatures
-4.721055682,0.545017325,2.739610987,-7.415344852,3.007584801,3.657815632,-6.556582149,-7.76190136,-3.528934847,-1.019648172,2.296635603,-0.359369858,9.247891784,-7.963019954,-7.167306066,-7.09883802,2.322165229,-4.757037713,-0.057307819,-3.358639408,364
-3.429578537,-1.00891991,3.690021713,-9.373852712,4.241321995,2.117921298,-6.049293228,-8.263541517,-4.995355433,-2.21155738,1.846659222,-1.046394903,10.26209919,-9.33772705,-6.111571489,-6.312040198,2.187152727,-5.596584692,-0.443856126,-5.504941491,328
-3.620728868,-3.028815516,4.638720457,-8.16741605,3.316350804,4.15286209,-5.888110182,-5.847198116,-3.062843925,-2.052273675,-0.884327383,-0.286709334,10.61907937,-8.25740199,-5.039181018,-4.891185484,2.432930856,-4.359885619,1.296159008,-6.099606872,388
-1.472530551,-3.084810597,3.500903702,-9.219200846,3.769317273,3.324459528,-6.619369503,-7.979802352,-2.646643737,-2.343164274,2.031230814,-1.686616793,10.33986136,-7.219453954,-4.067568686,-5.491110953,2.326999364,-5.780283762,-0.615113748,-4.628930517,356
0.960893064,3.961382934,1.452805347,-0.609946758,-1.210078047,4.216852759,-1.59204107,8.195520787,10.42068153,-1.503510054,5.039638144,0.256412477,1.510837998,10.20343872,-7.334990541,-8.369137049,-11.4822321,6.587120332,4.714723254,8.316036253,158
-6.935324519,-8.275065802,3.256121554,-6.935198094,-5.099761773,-5.303006467,8.513388028,-7.459418335,6.24027862,-6.928565562,9.547003007,-2.337322695,9.604792381,1.613076436,4.09423991,-9.605371416,-3.936091854,-7.48569255,-3.768942837,-5.937891181,412
-7.512935753,-7.474187522,2.557706434,-7.867390717,-5.79334674,-2.600008744,6.677008252,-7.487968583,5.033860526,-9.49376345,8.069185011,-1.497283563,9.600575395,3.236524888,6.213620649,-9.897321182,-3.756143756,-7.398620033,-4.033260513,-8.173254756,473
11.09705058,7.482457563,0.580807627,6.578077043,-7.604686528,4.008224724,-6.301091375,8.692685718,-0.703499781,-2.944686521,-5.053383834,4.98183057,0.233369909,2.144038586,-10.31295105,1.453914655,2.180899899,4.257593842,8.717293632,3.671617894,281
9.93069474,5.968767714,0.09468448,5.594056595,-6.707361012,4.379840129,-8.429196277,10.36031236,-1.455063309,-2.275596553,-4.526035775,7.686341476,-0.979888774,0.448350085,-9.772879041,2.734382541,2.666819218,1.799948259,7.351642095,2.761097249,212
7.972049399,7.618166852,-1.238879968,4.792117566,-9.104532879,3.747650998,-6.229541122,8.912619995,-0.659213966,-4.43448839,-5.338021638,5.009602742,-1.808029963,0.963496828,-8.998180337,1.094233349,2.393940689,1.828847104,8.352333623,4.210875383,240
-0.470150985,3.851437052,2.374699355,0.759884446,-2.484051486,1.569457942,-1.649813319,7.366983971,9.786091668,-2.657488086,6.437208418,-0.016751375,1.104933553,8.163886386,-9.361645803,-7.63229535,-10.40922805,6.130755401,5.490015373,6.102863309,104
-7.498233973,-6.584407245,3.156130698,-6.67652606,-6.528825461,-3.641146785,8.449978573,-8.872913548,7.194775931,-10.34603436,10.27300341,1.319017097,9.397490219,2.041203297,5.397956226,-8.762736459,-3.000139849,-8.092349733,-3.367226343,-6.896856803,478
7.664893287,6.726307586,-0.295884207,4.474935202,-6.543277127,4.053014659,-8.612577739,8.418694879,0.777518154,-0.525172066,-5.594311555,5.58044373,-1.165085829,1.32235899,-10.95077227,2.166851027,3.540738301,3.01492328,8.275766518,3.969139865,230
-2.387944504,-2.925327382,3.425799898,-7.820137294,4.394758373,3.185382382,-6.542468133,-5.886745061,-3.023547607,-2.783891076,1.266000147,-1.504314729,9.504922289,-6.996885613,-6.377770764,-5.313345547,1.801870092,-4.899094613,0.675639489,-5.046761921,396
-3.472144249,-3.400134641,-9.295419107,4.333046431,0.24922253,-3.470314903,0.038454052,-8.342470998,2.568097576,8.228890724,-3.320063762,3.613053629,-6.806427128,5.219831596,-4.716409812,-7.077336995,0.872785555,-9.379737359,7.023154388,-10.22351189,579
-7.633950259,-8.706167072,4.50999017,-6.431619145,-6.930273604,-3.571791318,6.59959461,-5.397919901,5.599109612,-7.660919093,8.096131898,-0.895485267,8.978904069,1.959524552,5.083263498,-10.8821912,-3.398913173,-8.873140525,-4.267312149,-8.778822616,424
-6.427759084,-6.983705755,3.267241904,-6.958047091,-7.274249964,-1.855047964,5.780056257,-6.172038273,7.65711108,-6.959207538,9.563433368,-0.439751612,11.37441053,3.39759157,5.129690084,-9.04837655,-4.582409883,-7.481522466,-5.645745632,-8.121854694,426
9.645694905,5.996523903,-1.428407253,5.229076733,-6.280456026,1.463711999,-6.709736297,8.569808128,0.475274345,-1.475909709,-5.704932516,5.577943252,-0.772176563,0.748614051,-8.343716908,2.285288808,2.881658108,2.165801417,9.007199344,4.247719451,222
-5.839714113,-0.849636142,-7.993311157,2.955919455,1.120656728,-4.586792967,1.003569628,-8.288371045,1.851221634,8.174368487,-3.198870057,2.114145389,-8.525253016,3.590161177,-1.649472464,-5.773795206,1.494620679,-10.52352656,7.132728007,-9.491079527,660
-3.555265235,-2.83705814,-9.120219924,2.2065819,2.019113843,-6.753330107,-0.182693139,-8.084661191,3.094742312,8.093836172,-3.908866574,2.289992935,-8.164605622,2.609076432,-5.000652222,-6.070456413,0.963382945,-11.2899014,7.599496395,-8.364363448,592
-5.239086354,-8.414283971,1.542562454,-6.181102479,-7.479215627,-2.617613889,6.484625619,-9.355359036,5.303510187,-8.772123449,9.51876874,-0.408890886,8.424152532,0.691408424,5.476290012,-9.047200708,-4.867753132,-8.499960639,-3.915476721,-9.192289326,445
0.27447838,-0.123949816,4.912319167,-8.726232293,1.508661951,3.283562742,-4.592906169,-7.297062276,-3.128250491,-0.513648191,1.866386894,-2.02367531,9.751419784,-7.781208439,-7.165421817,-6.790374219,0.912298573,-4.514191848,-0.976999096,-6.238218796,315
-3.883436555,-1.391432953,4.268342892,-9.94220015,1.52840498,3.809330712,-5.111875066,-6.253732034,-3.540654859,-1.150880768,-0.275121243,-1.651972381,9.718856194,-8.378131123,-5.746005083,-6.56865136,2.935953117,-5.002791295,0.245732156,-4.872721659,390
1.581644702,3.779623639,2.718663112,0.383976835,-1.157360341,5.512844148,-3.098838624,9.209137818,8.976017097,-4.053747014,6.161424911,-0.411150468,3.315843342,9.041215231,-7.936071694,-8.047644205,-9.909447864,6.663434249,4.726280757,8.034141105,167
-7.479988346,-5.339493026,2.613544998,-5.836500871,-7.179702195,0.217259607,5.168348557,-6.266835344,8.180241883,-7.94607725,10.45631458,-1.18090165,7.41552701,2.635380696,6.541693024,-9.012494543,-4.838471515,-8.919226258,-3.438025462,-7.840175338,482
1.278391861,4.450533106,2.665421528,2.44983016,-1.51471215,2.918075317,-1.99025312,6.455305813,9.197761165,-1.16372068,5.806171496,-0.647538323,3.054668418,9.21281324,-8.432075909,-8.466268812,-10.51370235,5.661544936,4.707176835,7.974646013,162
10.96154542,5.463904533,-0.305742564,5.720170546,-6.912273407,1.793265046,-6.23079129,8.519083273,-0.75558243,-1.075558614,-3.68122681,3.661965307,-0.746789477,1.941246853,-8.867522398,1.739541626,3.870278388,2.896231388,7.323219956,3.239085809,243
9.763501161,4.90867755,-1.798531683,5.199306759,-5.772803287,3.059830523,-7.244961703,7.791504333,-0.122946829,-2.670674074,-3.263612751,5.246739749,-0.78046073,2.592778088,-10.73793505,0.762866622,0.967160339,1.11012331,8.63313815,3.067613031,236
-2.484789552,-3.695951613,-9.867072605,4.293302426,0.881926287,-3.773149496,1.699556487,-8.377486646,2.934991829,8.614382604,-3.682560839,2.305738177,-8.402850338,3.063366959,-4.762133713,-7.84997864,3.377486256,-9.737621565,5.700947683,-10.38677784,692
-4.379071584,-2.636248267,-7.884645088,2.50944064,2.043288608,-5.241879267,1.757704961,-8.388893514,1.340514668,8.41401181,-4.665278015,2.817538335,-8.771645247,3.514038968,-3.957317057,-7.35696528,1.308228714,-10.84446475,7.079099739,-11.54949272,673
-6.449120694,-7.511980137,3.034616878,-7.747410655,-4.871900129,-2.678653131,5.251779799,-8.687485647,8.446188761,-10.60940459,9.741349531,-1.48584359,10.03578627,0.618948325,4.308995819,-9.469989828,-3.836479766,-6.914369467,-3.523817859,-6.661844415,426
8.492921655,5.016316971,-0.153985834,6.649483538,-7.007228345,2.707400876,-6.762522473,8.979227633,-0.186672452,-1.051082534,-5.843215843,4.799445434,-0.458202805,0.995007549,-9.184216328,2.839079902,0.952571506,3.635758672,7.937266973,3.565513265,236
1.273905503,5.037041339,1.349442001,0.934477449,-1.149182366,2.356234796,-1.214894787,8.598686664,8.107812572,-2.753754812,5.416293829,-1.161775731,2.619261296,7.03325252,-8.3712955,-8.936331319,-7.585674417,6.901575611,4.033118772,7.094283516,133
9.355322422,4.51189729,-0.505810999,5.465808131,-6.637684904,2.897801982,-7.741982715,7.536356161,1.15969337,-1.728712254,-4.006506042,5.52766821,0.254910944,0.365729667,-10.60983483,0.388332312,1.620680231,1.771238113,8.602755557,4.212636811,269
-8.240557124,-6.046626123,3.859170131,-7.870010841,-5.502910745,-1.987258145,6.958076316,-9.257745456,7.74158453,-8.147139358,9.545325876,-0.10697578,9.398683789,1.68012904,4.385574068,-9.863431238,-4.182911987,-6.82695361,-3.310537545,-8.460170961,500
-3.579629206,0.263118694,2.924519828,-9.890525327,4.224735206,2.682990615,-5.120643304,-7.688502423,-4.242479543,-2.628466405,2.597789391,-1.303442634,9.311187269,-8.776356652,-5.864844054,-7.302125887,2.752059394,-4.83038366,-0.287491219,-7.641358376,326
1.223897734,2.951552665,3.65337487,0.896040025,-1.454192631,1.439335273,-2.101475002,9.230588401,8.206836871,-1.886933029,5.427877719,0.843236608,2.418538854,8.302620138,-8.482782414,-8.138624502,-9.719196267,6.773664381,4.956788633,5.60260778,127
-6.866793372,-8.159805422,2.676472114,-7.39144376,-6.826711088,-2.698499718,4.431071103,-8.942662164,7.432174039,-8.15915121,10.5884666,-1.134727853,9.211368499,3.470456475,3.338727563,-9.034108573,-4.276196742,-8.052095069,-4.426804932,-8.233036424,449
0.867486184,5.164572219,2.078952405,-0.667348118,-2.353289777,3.155539774,-1.569897385,7.773640423,9.867792683,-2.008860426,7.268385357,-1.18177739,1.413032339,9.190071564,-9.81877838,-9.234959379,-7.81010222,7.127827133,6.634757581,7.308286909,128
10.12712512,5.072753386,-0.331159276,7.556923685,-8.734547239,2.027761862,-5.886090446,8.403098972,0.971507758,-2.656848295,-4.561134498,6.735210407,-0.787029944,1.736400887,-8.759187341,2.058995279,2.112850948,2.678836288,8.564074044,2.910506419,277
-4.072732558,-0.597639106,3.499887195,-9.043129269,3.000868469,1.247162955,-5.819608155,-5.881198686,-4.579043873,-3.299857553,2.864903905,-0.412277872,9.093513805,-10.10519538,-5.679883092,-5.559048903,1.883566464,-5.563175353,-1.89281188,-3.13022719,398
-4.148471964,-0.915462202,-9.424063899,5.648573236,0.826738381,-4.95813699,-0.635640131,-7.578648459,1.366125819,6.851610412,-4.250154857,1.866848262,-6.011194759,5.97161694,-4.847320904,-6.559348585,2.800405998,-10.18088305,8.136351982,-8.472038968,697
1.231373499,2.56195831,1.20642468,1.647413379,-2.466378272,2.303823034,-1.024040391,4.897996271,9.485884278,-2.017648348,6.402326721,2.260558596,0.844604676,8.306077943,-9.365224173,-8.878298799,-10.31793645,5.933059707,3.602266428,6.258534508,182
1.314551865,5.336907757,2.445632118,0.2972196,-2.12367883,3.862535468,0.173970813,7.861610369,7.861894654,-4.179413234,4.786521311,1.262087634,-0.991524878,7.3923346,-9.642433481,-7.934545234,-8.426246809,9.245841571,5.105241324,7.577852883,180
-6.710152513,-6.258409268,1.335460645,-7.100309014,-7.050743649,-2.717587534,6.928281078,-7.367417501,6.244095057,-8.304414006,9.788433282,-0.712329624,7.208565144,2.774549567,5.821306106,-9.441992506,-4.828340873,-7.695007808,-3.784843247,-8.116759054,445
-4.320164381,-1.246333832,-10.44017619,3.832867654,2.38251261,-4.604763754,1.257434995,-7.237235521,0.67627802,8.960081477,-5.266872541,3.774236984,-6.646084152,5.622992186,-4.837500079,-5.617144014,2.234462333,-9.569418386,6.332159547,-10.08837567,577
-5.866009927,-6.909875287,3.188471716,-6.41518515,-5.663662214,-3.183358052,8.178446794,-9.188289066,4.540924941,-9.066570326,8.721275059,0.96048445,8.300416695,2.128238113,2.629567629,-10.58782258,-3.360795604,-4.765081918,-3.735955944,-7.91371703,472
-2.828184968,-0.530506538,4.763265746,-10.2994527,3.730171525,4.472953122,-4.71938468,-7.63926278,-4.052914581,-2.07835063,1.867594098,-1.054303476,10.49327478,-9.305439667,-5.955352086,-7.217327353,3.329587774,-4.120762899,-1.500880196,-5.829223115,313
0.551687064,4.77975971,1.535573318,1.806092295,-1.784348862,3.584871378,0.206028586,8.532012129,8.870648402,-1.894272052,5.689493141,-0.143409711,-0.544136294,8.701235223,-6.443541506,-6.745027351,-8.141449897,5.013851608,3.972126216,6.706318421,196
-4.63500743,-7.533624299,3.470071481,-8.082440576,-8.047703046,-3.818316478,7.329763316,-7.602520697,5.756526048,-9.879026559,8.89248545,0.362150645,9.555587751,2.438313647,4.375555432,-8.988369689,-3.122897819,-6.480073542,-5.039523281,-8.115834354,452
3.018806313,3.384326143,2.169937551,0.760239956,-0.161377088,2.656243914,-2.534496686,6.180802526,9.31048795,-1.060868323,5.69122415,1.37315361,1.288818746,7.76950876,-7.353624893,-10.46280211,-10.12626967,6.820611288,4.594288877,7.709896988,178
-5.708505778,-1.455086553,-8.772190151,3.891979875,1.111056128,-4.139048522,0.023750364,-8.380782438,-0.234172464,8.95762692,-3.464353101,3.816816863,-7.006408269,4.654950455,-4.566449209,-6.147973294,1.734518238,-8.43334057,6.602489659,-9.432985495,533
1.224339131,5.061910673,1.479242142,-0.965344075,-0.484684774,1.177983552,-0.026004433,8.368402671,8.729013906,-2.825429669,4.979386614,0.621556749,0.788703443,9.122638175,-8.255321144,-9.054201343,-10.2609917,5.722481299,6.080593344,10.10089317,112
7.76831755,5.132843361,-1.687386135,4.891799055,-7.653346352,3.720128048,-8.265746432,7.829233078,1.092687642,-0.102119471,-5.582301897,4.34789327,-0.123930258,0.069622758,-9.712482305,2.43209683,2.132771195,0.748417374,9.262896475,3.674263517,228
-0.709922934,-2.197899497,3.250074696,-9.305303969,3.248496054,4.065592335,-7.287975737,-5.699512108,-3.029182537,-2.687569349,1.865368323,-0.680681711,10.34736675,-7.454516916,-6.472300392,-8.719796813,4.455160901,-5.61509703,-0.97002684,-5.10063731,340
0.998114275,3.683895623,0.819249617,0.930185451,-1.708444646,2.049931711,-2.488115898,10.55160525,10.12899271,-2.301204448,5.42209097,2.27856705,0.24848452,8.602818421,-8.730944277,-8.458598108,-10.47365739,6.801148483,5.454974657,4.701596901,118
-2.823645622,-1.627831108,-10.53492124,2.813958225,0.416124702,-4.728347416,0.993112202,-8.038997349,0.854066463,8.310420536,-5.154577201,3.544757961,-7.625454898,3.614860143,-4.967925399,-7.360773391,0.657864879,-9.734018546,6.440107631,-9.871263519,603
-1.926121792,-1.394679237,3.235392871,-6.094907001,4.450598924,4.268363941,-5.481414189,-8.423380528,-3.8804098,-2.059277684,3.277710397,-0.667001307,9.299273121,-8.293162183,-4.758514314,-6.61054085,2.787900657,-3.854356669,-1.279559968,-5.3864681,340
-3.857855276,-1.177667249,-10.16947937,4.45087312,2.594235438,-6.481109686,0.543438783,-9.017125996,0.940762168,9.09236059,-3.996709964,4.841228787,-7.217936081,3.089189857,-3.627132318,-6.069402776,2.513523106,-8.523740117,7.215157159,-10.83839189,531
-5.893075135,-7.237913044,2.652698215,-7.386810441,-3.579970113,-1.513255063,6.568812522,-10.13791902,6.444708083,-7.538362798,8.165713919,-1.597911623,9.173020381,1.729741602,4.61251741,-9.954106535,-3.746560644,-8.747860156,-2.647149468,-8.34113073,487
0.097747963,3.496194363,1.67405541,1.707036233,-1.247072678,3.444900239,-3.614693918,8.348506134,9.364867001,-1.704891056,5.090859488,0.905618727,0.584890518,6.005128781,-8.103323266,-9.158433461,-9.58106907,7.551159169,5.898454237,8.360910726,105
-2.445520428,0.461627274,4.548244668,-8.668341214,2.969045183,4.248585601,-6.26165938,-8.50409335,-2.136136422,-3.124817416,1.757159736,0.101638583,9.646071866,-6.537374396,-5.535191657,-6.71288445,1.797111718,-5.148780129,-1.236980742,-4.158424485,362
10.31806718,5.712996579,-2.203401966,4.68482952,-8.165362159,3.012526853,-7.874289985,8.107326064,-1.211341752,-3.055105933,-5.938129847,4.936616424,-1.383004305,0.775318376,-11.68977143,3.629696364,2.212432558,1.745753502,9.543627192,4.233752433,211
-3.637032972,0.345115305,-9.49235677,3.587650927,2.594460211,-5.291974483,-1.665387374,-9.976384829,2.706511712,7.986080153,-3.904556374,2.308412682,-8.09107772,3.910313831,-4.91431703,-5.278848441,1.472233595,-10.11848118,6.20391668,-9.582677581,564
-7.927252171,-7.656469549,3.835226032,-8.442109077,-5.945308184,-2.655565593,5.072692698,-9.229253805,7.240493565,-8.111263672,9.547959747,0.251406487,9.324529528,4.558785552,6.563754852,-9.00594485,-4.624322408,-5.723289089,-5.109479781,-8.302977609,477
10.11207472,6.367699802,-0.659741181,5.736439248,-8.051084446,3.857224016,-6.678779993,6.258732491,-0.77052179,-1.856662694,-5.046434956,3.941797418,0.406785038,0.721162113,-9.258494981,2.814268934,3.855889166,3.378722502,9.684148806,3.68672836,293
-3.896816374,-3.671848081,-9.608394185,4.031949117,3.089637967,-4.573654819,0.819794038,-7.564586086,3.979872655,9.716400059,-3.896873929,2.416124727,-8.467799465,2.491050927,-5.179868586,-7.42067867,2.795633727,-10.07153927,6.098413038,-9.349442343,699
9.638407854,7.683153442,-2.389629228,5.014206918,-9.752005138,1.935345466,-6.736462723,8.266608248,-1.569840467,-3.440139045,-4.359923491,5.101679999,1.155739205,3.356265136,-9.356477774,0.905272686,2.591358383,1.474465513,8.373518589,5.710479739,292
-6.086177241,-6.521500203,4.205218355,-5.917115844,-7.796965093,-1.558435178,6.418850919,-8.578713972,6.406912409,-8.143783202,10.73359104,-1.036310427,8.451781428,2.13995439,4.620325662,-11.01458543,-3.731980716,-8.379871077,-3.06848559,-9.162739012,464
-2.857126579,-2.169921856,4.148649907,-9.053158324,1.369548205,4.395615528,-6.722865334,-6.5550523,-2.411366889,-3.853621124,3.218772389,-0.975821942,10.65811653,-6.381744999,-5.378472992,-6.76778874,3.89827618,-4.441791598,-1.838037111,-4.343352216,352
-0.986382472,3.469755301,4.049104272,0.231003905,-0.550613851,2.114861162,-0.24474592,8.273878454,10.46648548,-2.59831409,7.488260168,0.547805121,3.10141977,9.709425437,-8.852369173,-8.672243434,-10.51553691,7.623934849,5.812674379,9.386290718,145
-3.463776591,-1.409330858,5.286101141,-8.997344593,2.464674639,5.265856816,-7.03561525,-7.352020523,-4.331342346,-2.169439828,2.581380816,-0.855885728,9.838036893,-9.485615191,-7.203265339,-7.496446105,2.995041029,-5.724589218,-0.508521819,-3.42881685,399
-4.331763915,-2.367400575,-7.772501083,2.432275,1.834532451,-6.440698476,0.685824255,-7.239310587,0.909570264,7.215568773,-4.684769489,3.936057928,-6.997118729,5.338041952,-4.765739136,-7.594988371,2.256488525,-11.02186152,5.616008398,-9.26411266,615
2.55530199,5.401840846,1.991482881,0.307367068,-1.533028546,4.981620871,-1.788962255,6.994389977,8.95469034,-2.675067975,3.809345595,0.736357499,0.895507558,9.002198088,-7.420591961,-8.895471642,-9.933859363,6.824248676,7.368034975,6.786845211,123
0.834666764,4.475390349,1.650515328,1.138013608,-0.245131028,3.24669986,-2.308628801,9.836369947,9.653031229,-0.320095501,5.627638503,1.363923478,0.856133676,9.218323208,-9.757928186,-7.865047323,-10.62009548,8.502408222,6.082456966,6.444727698,131
1.749440033,4.655477533,4.419473576,-0.491065046,-1.909500721,3.582085184,-2.098173805,8.644497281,9.184525726,-3.09692115,6.243901502,0.318952363,1.289849428,8.212467405,-8.431822581,-8.283962794,-7.984914199,5.771102736,5.588125242,7.086016809,190
-7.463857598,-6.852093881,2.889539441,-5.824788576,-7.573669285,-2.78361981,6.706819376,-9.304226672,8.287846368,-8.773832576,8.536739128,-1.597819123,10.40982185,2.088687626,4.400410913,-9.161537713,-5.330593908,-8.613777913,-4.587678411,-7.611815305,429
-3.24145,-1.190824675,4.561923318,-8.050352949,2.899893614,4.738980114,-4.312237885,-6.047497102,-3.503536508,-2.314947533,2.36446929,-2.74142757,9.570978563,-7.315597664,-5.748851497,-5.900949518,1.742441927,-5.061223212,-0.631150358,-4.22942558,354
0.816057507,5.093231178,-0.288319631,0.003967593,-2.159364885,4.4052725,-1.983783059,7.853985561,9.564314074,-0.522337007,4.617250626,-0.897151862,0.833234825,10.54718718,-8.121288659,-8.204307267,-9.407464149,5.839772823,4.482087986,8.084359305,161
-6.52005137,-5.901041366,3.294072562,-7.763371881,-6.278295167,-4.068993905,7.39937628,-8.672129631,7.176611071,-8.579914732,9.717971573,0.076136015,9.640873819,3.343004396,4.128832109,-10.13536946,-5.1899553,-8.584986486,-3.347945618,-8.17175497,442
0.903746581,5.027456259,1.207179342,1.330870665,-2.245334052,2.410556351,-1.963764635,8.027722645,7.450671713,-3.872847211,5.373598861,0.118207409,1.571673976,6.460274193,-7.059755547,-7.430413003,-9.990571199,7.89985824,6.925561583,5.302489113,102
-2.101563878,-0.412069157,4.758353202,-8.961426492,2.822021787,3.789421256,-6.060329389,-8.824171385,-4.733056564,-2.023772676,1.253635085,-1.79382596,9.887974381,-10.63088931,-7.758334515,-7.583259185,2.457048955,-6.934456552,0.028427218,-2.930849706,385
-2.819218894,-1.313860381,3.44032895,-10.08267323,2.331030187,2.569904935,-5.628586259,-7.310301217,-3.663310125,-1.378401634,1.476320331,-1.397265933,8.922244508,-7.36531053,-7.364162377,-6.175460676,2.860485732,-5.430926418,-0.553875436,-4.638056001,352
11.18313278,4.470808229,-1.22597697,6.399555542,-6.738838998,1.466689852,-6.492829964,9.110023646,1.258480515,-1.656428294,-4.805395242,5.373329464,-1.081273729,0.681322461,-9.092440301,3.467830416,3.766230009,1.060903272,10.64041963,3.708923428,271
-2.47487853,-0.787132366,-7.607496054,3.848972823,1.577373928,-4.828911094,0.087994925,-6.807396928,1.627716833,7.616126812,-3.228323033,4.628609862,-8.252540389,3.580952407,-4.665775195,-5.871177455,2.221420072,-10.2459214,7.314220236,-13.05323478,548
10.54632124,6.808056871,-1.163063816,7.148078184,-8.773828158,2.582162585,-7.90597928,8.46818801,1.031590676,-2.862808563,-6.27171319,6.58568028,-0.661540023,2.079828441,-9.671718243,2.313839314,0.989392169,1.82119107,8.318813249,2.520938411,252
-2.417094631,-4.083869295,3.631345449,-9.174049333,2.623978671,2.810499394,-8.404328476,-7.446892735,-2.664516589,-3.259595175,-0.01679972,-0.36697315,10.73593251,-9.112799105,-6.014862446,-6.069437447,3.948153984,-4.507803471,0.145529514,-5.216686658,392
0.499479576,4.691472712,3.036210217,0.248480294,-1.323758669,3.779219747,-0.320319867,8.152067014,9.632878644,-2.275509691,8.494968961,0.221928882,0.546834157,9.772921863,-7.878325068,-6.655066425,-11.28225253,6.298440702,5.768474886,7.282907475,114
9.016852674,6.03822619,-1.219209048,5.609574679,-7.880541858,3.191052998,-7.598767979,8.83837746,1.397602111,-3.100204466,-4.424886008,5.943323099,0.762155037,1.646052639,-10.1230507,1.104275099,2.856438903,2.104306372,8.267606153,3.740138324,242
0.195000229,3.516529159,3.09155616,1.962632545,-1.200851882,5.019714622,-1.244167445,5.742302279,9.954321487,-3.226787317,5.209805944,3.226905296,2.846907353,7.38190274,-8.589101347,-8.623966241,-9.711204935,6.43076116,5.596075765,7.055026973,200
-2.891083389,-1.220521635,-9.172104938,4.394989676,1.168893222,-4.074962531,1.621286899,-8.011038499,0.293753372,8.154983654,-3.29734036,2.472431876,-5.895831443,3.928317271,-5.301302821,-6.153305113,-0.310907951,-9.380143192,7.507139475,-9.310268069,508
-2.845503216,-1.595238107,-8.390975118,5.078828592,1.201851939,-4.979559107,0.477924808,-8.124909218,-0.252380108,9.506249734,-1.430077552,4.212712255,-7.862884446,5.053585098,-5.966210717,-6.809243702,0.772552407,-8.147487983,4.321326523,-9.637896186,532
-3.608620777,-1.108867494,2.340603558,-8.745101187,4.114558612,3.061503855,-5.703930569,-6.255170271,-3.0169755,-3.076439186,2.705423997,-2.262035719,9.389533811,-8.87149412,-6.162363669,-5.772606706,2.820269043,-4.10193198,0.565108132,-3.660993272,336
9.86586214,4.714574548,0.315013371,5.649986596,-6.950237615,2.06687119,-5.44457571,10.53708662,-0.427265474,-1.887070786,-4.817002274,4.000669517,-1.969545681,1.278686175,-9.995432346,1.509537272,1.264520517,2.897853712,9.336101917,3.709810923,292
